state,move
_________X______O______O______XX_O___XO_XO,5
_________X______O______O__X___XX_O___XO_XO,5
_________X______O__O___O__X___XX_O___XO_XO,0
_________X______O__O___O__X___XX_O_X_XO_XO,0
_________X______O__O___O__X_O_XX_O_X_XO_XO,6
_________X______O__O___O__X_O_XX_OXX_XO_XO,3
_________X______O__O___OO_X_O_XX_OXX_XO_XO,6
_________X______O__O___OO_XXO_XX_OXX_XO_XO,3
_________X______OO_O___OO_XXO_XX_OXX_XO_XO,3
_________XX_____OO_O___OO_XXO_XX_OXX_XO_XO,6
_________XX_____OO_OO__OO_XXO_XX_OXX_XO_XO,2
__X______XX_____OO_OO__OO_XXO_XX_OXX_XO_XO,0
__X______XX_____OO_OOO_OO_XXO_XX_OXX_XO_XO,0
__X______XX___X_OO_OOO_OO_XXO_XX_OXX_XO_XO,4
__X______XX___X_OO_OOO_OO_XXO_XX_OXX_XOOXO,1
__X______XX___X_OO_OOO_OO_XXO_XX_OXXXXOOXO,4
__X______XX___X_OO_OOO_OO_XXO_XXOOXXXXOOXO,4
__X______XX___X_OO_OOO_OOXXXO_XXOOXXXXOOXO,4
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,6
_____________________________________OX__X,5
_____________________________________OX_OX,3
_______________________________X_____OX_OX,2
______________________________OX_____OX_OX,2
_______________________X______OX_____OX_OX,3
_______________________XO_____OX_____OX_OX,2
________________X______XO_____OX_____OX_OX,5
________________X______XO_____OX_O___OX_OX,5
________________X______XO_X___OX_O___OX_OX,3
________________XO_____XO_X___OX_O___OX_OX,2
_________X______XO_____XO_X___OX_O___OX_OX,2
__O______X______XO_____XO_X___OX_O___OX_OX,3
__O______XX_____XO_____XO_X___OX_O___OX_OX,6
__O______XX_____XO_____XO_X___OX_OO__OX_OX,5
__O______XX_____XO_X___XO_X___OX_OO__OX_OX,5
__O______XX_O___XO_X___XO_X___OX_OO__OX_OX,6
__O______XX_O___XO_X___XO_XX__OX_OO__OX_OX,6
__O______XX_O___XO_XO__XO_XX__OX_OO__OX_OX,6
__O______XX_OX__XO_XO__XO_XX__OX_OO__OX_OX,0
__O______XX_OX__XO_XO__XO_XX__OX_OOO_OX_OX,4
__O______XX_OX__XO_XO__XO_XX__OX_OOO_OXXOX,0
__O______XX_OX__XO_XO__XO_XXO_OX_OOO_OXXOX,0
__O______XX_OX__XO_XOX_XO_XXO_OX_OOO_OXXOX,0
__O______XX_OXO_XO_XOX_XO_XXO_OX_OOO_OXXOX,0
__O____X_XX_OXO_XO_XOX_XO_XXO_OX_OOO_OXXOX,1
__O____X_XX_OXO_XO_XOX_XO_XXO_OX_OOOOOXXOX,1
__O____X_XX_OXO_XO_XOX_XO_XXOXOX_OOOOOXXOX,3
__OO___X_XX_OXO_XO_XOX_XO_XXOXOX_OOOOOXXOX,0
X_OO___X_XX_OXO_XO_XOX_XO_XXOXOX_OOOOOXXOX,4
X_OO___X_XX_OXO_XO_XOX_XO_XXOXOXOOOOOOXXOX,4
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,4
_______________________________XO_____XO__,3
________________________X______XO_____XO__,3
_________________O______X______XO_____XO__,4
_________________O______XX_____XO_____XO__,3
__________O______O______XX_____XO_____XO__,4
__________O______OX_____XX_____XO_____XO__,1
__________O______OX_____XX_____XO___O_XO__,1
__________O______OX_____XX___X_XO___O_XO__,1
__________O______OX___O_XX___X_XO___O_XO__,3
___X______O______OX___O_XX___X_XO___O_XO__,1
___X______O____O_OX___O_XX___X_XO___O_XO__,1
___X____X_O____O_OX___O_XX___X_XO___O_XO__,4
___X____X_OO___O_OX___O_XX___X_XO___O_XO__,6
___X____X_OO___O_OX___O_XX___X_XO___O_XO_X,6
___X____X_OO___O_OX___O_XX___X_XO_O_O_XO_X,6
___X____X_OO___O_OX___O_XX_X_X_XO_O_O_XO_X,2
___X____X_OO___O_OX___O_XX_X_X_XO_O_OOXO_X,2
___X____X_OO___O_OX___O_XX_X_XXXO_O_OOXO_X,4
___XO___X_OO___O_OX___O_XX_X_XXXO_O_OOXO_X,5
___XO___X_OO___O_OX___O_XX_X_XXXO_O_OOXOXX,6
___XO___X_OO___O_OX_O_O_XX_X_XXXO_O_OOXOXX,6
___XO___X_OO_X_O_OX_O_O_XX_X_XXXO_O_OOXOXX,6
___XO_O_X_OO_X_O_OX_O_O_XX_X_XXXO_O_OOXOXX,5
___XO_O_X_OO_X_O_OX_O_O_XX_X_XXXOXO_OOXOXX,5
___XO_O_X_OO_X_O_OX_O_O_XXOX_XXXOXO_OOXOXX,5
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,4
________________________O______XX_____XO__,4
________________________OO_____XX_____XO__,3
_________________X______OO_____XX_____XO__,4
_________________XO_____OO_____XX_____XO__,1
_________________XO_____OO_____XX___X_XO__,4
___________O_____XO_____OO_____XX___X_XO__,4
____X______O_____XO_____OO_____XX___X_XO__,0
____X______O_____XO_____OO_____XX__OX_XO__,1
____X______O_____XO_____OO___X_XX__OX_XO__,1
____X______O_____XO___O_OO___X_XX__OX_XO__,1
____X______O___X_XO___O_OO___X_XX__OX_XO__,5
____X______O___X_XO___O_OO___X_XX__OX_XOO_,5
____X______O___X_XO___O_OO___X_XXX_OX_XOO_,5
____X______O___X_XO___O_OOO__X_XXX_OX_XOO_,1
____X___X__O___X_XO___O_OOO__X_XXX_OX_XOO_,5
____X___X__O___X_XOO__O_OOO__X_XXX_OX_XOO_,5
____X___X__OX__X_XOO__O_OOO__X_XXX_OX_XOO_,3
____X___X_OOX__X_XOO__O_OOO__X_XXX_OX_XOO_,0
____X___X_OOX__X_XOO__O_OOO_XX_XXX_OX_XOO_,0
____X___X_OOX__X_XOO_OO_OOO_XX_XXX_OX_XOO_,0
____X___X_OOX_XX_XOO_OO_OOO_XX_XXX_OX_XOO_,0
____X__OX_OOX_XX_XOO_OO_OOO_XX_XXX_OX_XOO_,1
_X__X__OX_OOX_XX_XOO_OO_OOO_XX_XXX_OX_XOO_,0
OX__X__OX_OOX_XX_XOO_OO_OOO_XX_XXX_OX_XOO_,2
OX__X__OX_OOX_XX_XOO_OO_OOO_XX_XXX_OXXXOO_,2
OX__X__OX_OOX_XX_XOO_OO_OOO_XXOXXX_OXXXOO_,2
OX__X__OX_OOX_XX_XOO_OOXOOO_XXOXXX_OXXXOO_,2
OX__X__OX_OOX_XXOXOO_OOXOOO_XXOXXX_OXXXOO_,5
OX__XX_OX_OOX_XXOXOO_OOXOOO_XXOXXX_OXXXOO_,3
OX_OXX_OX_OOX_XXOXOO_OOXOOO_XXOXXX_OXXXOO_,6
OX_OXX_OX_OOX_XXOXOO_OOXOOO_XXOXXX_OXXXOOX,6
__________________________________________,4
_______________________________________X__,3
______________________________________OX__,3
_______________________________X______OX__,3
________________________O______X______OX__,4
________________________O______XX_____OX__,4
________________________OO_____XX_____OX__,1
________________________OO_____XX___X_OX__,3
_________________O______OO_____XX___X_OX__,6
_________________O______OO_____XX___X_OX_X,3
__________O______O______OO_____XX___X_OX_X,3
___X______O______O______OO_____XX___X_OX_X,1
___X______O______O______OO___O_XX___X_OX_X,6
___X______O______O______OO___O_XX_X_X_OX_X,6
___X______O______O______OO_O_O_XX_X_X_OX_X,4
___X______O______OX_____OO_O_O_XX_X_X_OX_X,0
___X______O______OX_____OO_O_O_XX_XOX_OX_X,1
___X______O______OX___X_OO_O_O_XX_XOX_OX_X,1
___X______O____O_OX___X_OO_O_O_XX_XOX_OX_X,6
___X______O____O_OX_X_X_OO_O_O_XX_XOX_OX_X,0
___X______O____O_OX_X_X_OO_OOO_XX_XOX_OX_X,0
___X______O____O_OX_XXX_OO_OOO_XX_XOX_OX_X,0
___X______O___OO_OX_XXX_OO_OOO_XX_XOX_OX_X,1
___X____X_O___OO_OX_XXX_OO_OOO_XX_XOX_OX_X,0
___X___OX_O___OO_OX_XXX_OO_OOO_XX_XOX_OX_X,6
___X___OX_O__XOO_OX_XXX_OO_OOO_XX_XOX_OX_X,2
___X___OX_O__XOO_OX_XXX_OO_OOO_XX_XOXOOX_X,4
___X___OX_OX_XOO_OX_XXX_OO_OOO_XX_XOXOOX_X,2
___X___OX_OX_XOO_OX_XXX_OO_OOOOXX_XOXOOX_X,2
___X___OX_OX_XOO_OX_XXXXOO_OOOOXX_XOXOOX_X,2
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,4
_______________________________O_____XXO__,3
________________________X______O_____XXO__,4
________________________X______OO____XXO__,1
________________________X______OO___XXXO__,0
________________________X______OO__OXXXO__,2
________________________X_____XOO__OXXXO__,2
_______________________OX_____XOO__OXXXO__,3
_________________X_____OX_____XOO__OXXXO__,2
________________OX_____OX_____XOO__OXXXO__,3
__________X_____OX_____OX_____XOO__OXXXO__,3
___O______X_____OX_____OX_____XOO__OXXXO__,2
___O_____XX_____OX_____OX_____XOO__OXXXO__,0
___O_____XX_____OX_____OX___O_XOO__OXXXO__,4
___O_____XX_____OX_____OXX__O_XOO__OXXXO__,4
___O_____XX_____OXO____OXX__O_XOO__OXXXO__,0
___O_____XX_____OXO__X_OXX__O_XOO__OXXXO__,0
___O_____XX___O_OXO__X_OXX__O_XOO__OXXXO__,6
___O_____XX___O_OXO__X_OXX__O_XOO__OXXXO_X,6
___O_____XX___O_OXO__X_OXX__O_XOO_OOXXXO_X,0
___O___X_XX___O_OXO__X_OXX__O_XOO_OOXXXO_X,6
___O___X_XX___O_OXO__X_OXX_OO_XOO_OOXXXO_X,6
___O___X_XX___O_OXO_XX_OXX_OO_XOO_OOXXXO_X,2
__OO___X_XX___O_OXO_XX_OXX_OO_XOO_OOXXXO_X,4
__OO___X_XXX__O_OXO_XX_OXX_OO_XOO_OOXXXO_X,1
__OO___X_XXX__O_OXO_XX_OXX_OOOXOO_OOXXXO_X,6
__OO___X_XXX_XO_OXO_XX_OXX_OOOXOO_OOXXXO_X,1
__OO___X_XXX_XO_OXO_XXOOXX_OOOXOO_OOXXXO_X,1
__OO___X_XXX_XOXOXO_XXOOXX_OOOXOO_OOXXXO_X,1
__________________________________________,2
_____________________________________X____,3
_____________________________________XO___,3
_______________________________X_____XO___,6
_______________________________X_____XO__O,5
_______________________________X_____XO_XO,3
________________________O______X_____XO_XO,5
________________________O______X_X___XO_XO,5
________________________O_O____X_X___XO_XO,2
________________________O_O___XX_X___XO_XO,6
________________________O_O___XX_XO__XO_XO,2
_______________________XO_O___XX_XO__XO_XO,2
________________O______XO_O___XX_XO__XO_XO,0
________________O______XO_O___XX_XOX_XO_XO,3
________________OO_____XO_O___XX_XOX_XO_XO,0
________________OO_____XO_O_X_XX_XOX_XO_XO,6
________________OO_____XO_OOX_XX_XOX_XO_XO,6
________________OO__X__XO_OOX_XX_XOX_XO_XO,5
________________OO_OX__XO_OOX_XX_XOX_XO_XO,0
________________OO_OXX_XO_OOX_XX_XOX_XO_XO,0
______________O_OO_OXX_XO_OOX_XX_XOX_XO_XO,5
____________X_O_OO_OXX_XO_OOX_XX_XOX_XO_XO,3
__________O_X_O_OO_OXX_XO_OOX_XX_XOX_XO_XO,3
___X______O_X_O_OO_OXX_XO_OOX_XX_XOX_XO_XO,6
___X______O_XOO_OO_OXX_XO_OOX_XX_XOX_XO_XO,0
___X___X__O_XOO_OO_OXX_XO_OOX_XX_XOX_XO_XO,2
___X___X_OO_XOO_OO_OXX_XO_OOX_XX_XOX_XO_XO,2
__XX___X_OO_XOO_OO_OXX_XO_OOX_XX_XOX_XO_XO,0
O_XX___X_OO_XOO_OO_OXX_XO_OOX_XX_XOX_XO_XO,1
O_XX___X_OO_XOO_OO_OXX_XO_OOX_XX_XOXXXO_XO,1
O_XX___X_OO_XOO_OO_OXX_XO_OOXOXX_XOXXXO_XO,4
O_XX___X_OO_XOO_OO_OXX_XO_OOXOXX_XOXXXOXXO,4
O_XX___X_OO_XOO_OO_OXX_XO_OOXOXXOXOXXXOXXO,4
O_XX___X_OO_XOO_OO_OXX_XOXOOXOXXOXOXXXOXXO,4
__________________________________________,3
______________________________________X___,4
______________________________________XO__,4
________________________________X_____XO__,3
_______________________________OX_____XO__,3
________________________X______OX_____XO__,4
________________________XO_____OX_____XO__,1
________________________XO_____OX___X_XO__,0
________________________XO_____OX__OX_XO__,4
__________________X_____XO_____OX__OX_XO__,1
__________________X_____XO___O_OX__OX_XO__,0
__________________X_____XO__XO_OX__OX_XO__,3
_________________OX_____XO__XO_OX__OX_XO__,1
_________________OX___X_XO__XO_OX__OX_XO__,6
_________________OX___X_XO__XO_OX__OX_XO_O,2
_________________OX___X_XO__XO_OX__OXXXO_O,2
_________________OX___X_XO__XOOOX__OXXXO_O,2
_________________OX___XXXO__XOOOX__OXXXO_O,0
_________________OX__OXXXO__XOOOX__OXXXO_O,2
________________XOX__OXXXO__XOOOX__OXXXO_O,5
________________XOX__OXXXO__XOOOX__OXXXOOO,3
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,4
_______________________________OX_____XXO_,1
_______________________________OX___O_XXO_,4
_________________________X_____OX___O_XXO_,4
__________________O______X_____OX___O_XXO_,3
__________________O_____XX_____OX___O_XXO_,1
__________________O_____XX___O_OX___O_XXO_,3
_________________XO_____XX___O_OX___O_XXO_,1
_________________XO___O_XX___O_OX___O_XXO_,1
_______________X_XO___O_XX___O_OX___O_XXO_,6
_______________X_XO___O_XX___O_OX___O_XXOO,6
_______________X_XO___O_XX___O_OX_X_O_XXOO,1
________O______X_XO___O_XX___O_OX_X_O_XXOO,3
________O_X____X_XO___O_XX___O_OX_X_O_XXOO,3
___O____O_X____X_XO___O_XX___O_OX_X_O_XXOO,6
___O____O_X____X_XO___O_XX_X_O_OX_X_O_XXOO,6
___O____O_X____X_XO_O_O_XX_X_O_OX_X_O_XXOO,1
_X_O____O_X____X_XO_O_O_XX_X_O_OX_X_O_XXOO,2
_X_O____O_X____X_XO_O_O_XX_X_O_OX_X_OOXXOO,2
_X_O____O_X____X_XO_O_O_XX_X_OXOX_X_OOXXOO,6
_X_O____O_X__O_X_XO_O_O_XX_X_OXOX_X_OOXXOO,2
_X_O____O_X__O_X_XO_O_OXXX_X_OXOX_X_OOXXOO,4
_X_O____O_XO_O_X_XO_O_OXXX_X_OXOX_X_OOXXOO,2
_X_O____O_XO_O_XXXO_O_OXXX_X_OXOX_X_OOXXOO,2
_X_O____OOXO_O_XXXO_O_OXXX_X_OXOX_X_OOXXOO,0
_X_O____OOXO_O_XXXO_O_OXXX_X_OXOX_XXOOXXOO,0
_X_O____OOXO_O_XXXO_O_OXXX_XOOXOX_XXOOXXOO,2
_XXO____OOXO_O_XXXO_O_OXXX_XOOXOX_XXOOXXOO,4
_XXOO___OOXO_O_XXXO_O_OXXX_XOOXOX_XXOOXXOO,6
_XXOO_X_OOXO_O_XXXO_O_OXXX_XOOXOX_XXOOXXOO,5
_XXOO_X_OOXO_O_XXXO_O_OXXX_XOOXOXOXXOOXXOO,5
__________________________________________,2
_____________________________________X____,3
_____________________________________XO___,3
_______________________________X_____XO___,6
_______________________________X_____XO__O,5
_______________________________X_____XO_XO,3
________________________O______X_____XO_XO,2
________________________O_____XX_____XO_XO,5
________________________O_____XX_O___XO_XO,2
_______________________XO_____XX_O___XO_XO,2
________________O______XO_____XX_O___XO_XO,3
________________OX_____XO_____XX_O___XO_XO,5
________________OX_____XO_O___XX_O___XO_XO,5
________________OX_X___XO_O___XX_O___XO_XO,6
________________OX_X___XO_O___XX_OO__XO_XO,6
________________OX_X___XO_OX__XX_OO__XO_XO,6
________________OX_XO__XO_OX__XX_OO__XO_XO,0
________________OX_XO__XO_OX__XX_OOX_XO_XO,3
__________O_____OX_XO__XO_OX__XX_OOX_XO_XO,1
__________O_____OX_XO__XO_OX__XX_OOXXXO_XO,1
__________O_____OX_XO__XO_OX_OXX_OOXXXO_XO,0
__________O_____OX_XO__XO_OXXOXX_OOXXXO_XO,0
__________O_____OX_XOO_XO_OXXOXX_OOXXXO_XO,2
_________XO_____OX_XOO_XO_OXXOXX_OOXXXO_XO,2
__O______XO_____OX_XOO_XO_OXXOXX_OOXXXO_XO,3
__OX_____XO_____OX_XOO_XO_OXXOXX_OOXXXO_XO,6
__OX_____XO__O__OX_XOO_XO_OXXOXX_OOXXXO_XO,6
__OX__X__XO__O__OX_XOO_XO_OXXOXX_OOXXXO_XO,5
__OX__X__XO_OO__OX_XOO_XO_OXXOXX_OOXXXO_XO,0
__OX__X__XO_OOX_OX_XOO_XO_OXXOXX_OOXXXO_XO,0
__OX__XO_XO_OOX_OX_XOO_XO_OXXOXX_OOXXXO_XO,1
__OX__XO_XO_OOX_OX_XOOXXO_OXXOXX_OOXXXO_XO,1
__OX__XO_XO_OOXOOX_XOOXXO_OXXOXX_OOXXXO_XO,1
__OX__XOXXO_OOXOOX_XOOXXO_OXXOXX_OOXXXO_XO,1
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,6
_____________________________________OX__X,4
_____________________________________OXO_X,3
_______________________________X_____OXO_X,3
________________________O______X_____OXO_X,4
________________________O______XX____OXO_X,2
________________________O_____OXX____OXO_X,2
_______________________XO_____OXX____OXO_X,3
_________________O_____XO_____OXX____OXO_X,3
__________X______O_____XO_____OXX____OXO_X,4
__________X______O_____XOO____OXX____OXO_X,4
__________X______OX____XOO____OXX____OXO_X,0
__________X______OX____XOO____OXX__O_OXO_X,6
__________X______OX____XOO____OXX_XO_OXO_X,6
__________X______OX____XOO_O__OXX_XO_OXO_X,5
__________X______OX____XOO_O__OXX_XO_OXOXX,0
__________X______OX____XOO_OO_OXX_XO_OXOXX,5
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,1
_______________________________O____OXX___,2
______________________________XO____OXX___,5
______________________________XO____OXX_O_,3
________________________X_____XO____OXX_O_,2
_______________________OX_____XO____OXX_O_,3
_________________X_____OX_____XO____OXX_O_,3
__________O______X_____OX_____XO____OXX_O_,5
__________O______X_____OX_____XO_X__OXX_O_,2
__________O_____OX_____OX_____XO_X__OXX_O_,2
_________XO_____OX_____OX_____XO_X__OXX_O_,1
_________XO_____OX_____OX____OXO_X__OXX_O_,1
_________XO_____OX____XOX____OXO_X__OXX_O_,1
_________XO____OOX____XOX____OXO_X__OXX_O_,4
_________XO____OOX____XOX____OXO_X__OXXXO_,1
________OXO____OOX____XOX____OXO_X__OXXXO_,4
________OXO____OOX____XOX____OXOXX__OXXXO_,4
________OXO____OOX____XOXO___OXOXX__OXXXO_,2
__X_____OXO____OOX____XOXO___OXOXX__OXXXO_,4
__X_____OXO____OOXO___XOXO___OXOXX__OXXXO_,5
__X_____OXO____OOXO___XOXOX__OXOXX__OXXXO_,5
__X_____OXO____OOXOO__XOXOX__OXOXX__OXXXO_,3
__XX____OXO____OOXOO__XOXOX__OXOXX__OXXXO_,1
_OXX____OXO____OOXOO__XOXOX__OXOXX__OXXXO_,4
_OXX____OXOX___OOXOO__XOXOX__OXOXX__OXXXO_,4
_OXXO___OXOX___OOXOO__XOXOX__OXOXX__OXXXO_,5
_OXXO___OXOXX__OOXOO__XOXOX__OXOXX__OXXXO_,5
_OXXOO__OXOXX__OOXOO__XOXOX__OXOXX__OXXXO_,0
_OXXOO__OXOXX__OOXOO__XOXOX__OXOXX_XOXXXO_,0
_OXXOO__OXOXX__OOXOO__XOXOX_OOXOXX_XOXXXO_,6
_OXXOO__OXOXX__OOXOO__XOXOX_OOXOXX_XOXXXOX,6
_OXXOO__OXOXX__OOXOO__XOXOX_OOXOXXOXOXXXOX,0
_OXXOO__OXOXX__OOXOO_XXOXOX_OOXOXXOXOXXXOX,0
_OXXOO__OXOXX_OOOXOO_XXOXOX_OOXOXXOXOXXXOX,0
_OXXOO_XOXOXX_OOOXOO_XXOXOX_OOXOXXOXOXXXOX,0
OOXXOO_XOXOXX_OOOXOO_XXOXOX_OOXOXXOXOXXXOX,6
OOXXOO_XOXOXX_OOOXOO_XXOXOXXOOXOXXOXOXXXOX,6
OOXXOO_XOXOXX_OOOXOOOXXOXOXXOOXOXXOXOXXXOX,6
OOXXOO_XOXOXXXOOOXOOOXXOXOXXOOXOXXOXOXXXOX,6
__________________________________________,4
_______________________________________X__,2
_____________________________________O_X__,2
______________________________X______O_X__,3
______________________________X______OOX__,0
______________________________X____X_OOX__,2
_______________________O______X____X_OOX__,3
_______________________O______XX___X_OOX__,4
_______________________O______XXO__X_OOX__,0
_______________________O____X_XXO__X_OOX__,3
_______________________OO___X_XXO__X_OOX__,2
________________X______OO___X_XXO__X_OOX__,4
________________X______OOO__X_XXO__X_OOX__,0
________________X____X_OOO__X_XXO__X_OOX__,0
______________O_X____X_OOO__X_XXO__X_OOX__,1
______________O_X____X_OOO__X_XXO__XXOOX__,1
______________O_X____X_OOO__XOXXO__XXOOX__,1
______________O_X____XXOOO__XOXXO__XXOOX__,6
______________O_X____XXOOO__XOXXO__XXOOX_O,3
______________O_XX___XXOOO__XOXXO__XXOOX_O,3
__________O___O_XX___XXOOO__XOXXO__XXOOX_O,1
__________O___OXXX___XXOOO__XOXXO__XXOOX_O,4
__________O___OXXXO__XXOOO__XOXXO__XXOOX_O,4
__________OX__OXXXO__XXOOO__XOXXO__XXOOX_O,2
_________OOX__OXXXO__XXOOO__XOXXO__XXOOX_O,1
________XOOX__OXXXO__XXOOO__XOXXO__XXOOX_O,1
_O______XOOX__OXXXO__XXOOO__XOXXO__XXOOX_O,6
_O______XOOX__OXXXO__XXOOO__XOXXO_XXXOOX_O,5
_O______XOOX__OXXXO__XXOOO__XOXXO_XXXOOXOO,6
_O______XOOX__OXXXO__XXOOO_XXOXXO_XXXOOXOO,3
_O_O____XOOX__OXXXO__XXOOO_XXOXXO_XXXOOXOO,2
_OXO____XOOX__OXXXO__XXOOO_XXOXXO_XXXOOXOO,4
_OXOO___XOOX__OXXXO__XXOOO_XXOXXO_XXXOOXOO,6
_OXOO___XOOX__OXXXO_XXXOOO_XXOXXO_XXXOOXOO,6
_OXOO___XOOX_OOXXXO_XXXOOO_XXOXXO_XXXOOXOO,6
_OXOO_X_XOOX_OOXXXO_XXXOOO_XXOXXO_XXXOOXOO,5
_OXOO_X_XOOX_OOXXXO_XXXOOO_XXOXXOOXXXOOXOO,5
_OXOO_X_XOOX_OOXXXO_XXXOOOXXXOXXOOXXXOOXOO,5
_OXOO_X_XOOX_OOXXXOOXXXOOOXXXOXXOOXXXOOXOO,0
_OXOO_XXXOOX_OOXXXOOXXXOOOXXXOXXOOXXXOOXOO,0
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,6
_____________________________________OX__X,3
_______________________________O_____OX__X,3
________________________X______O_____OX__X,5
________________________X______O_____OX_OX,2
________________________X_____XO_____OX_OX,5
________________________X_____XO_O___OX_OX,3
_________________X______X_____XO_O___OX_OX,3
__________O______X______X_____XO_O___OX_OX,2
__________O______X_____XX_____XO_O___OX_OX,6
__________O______X_____XX_____XO_OO__OX_OX,2
__________O_____XX_____XX_____XO_OO__OX_OX,2
_________OO_____XX_____XX_____XO_OO__OX_OX,5
_________OO_____XX_____XX_X___XO_OO__OX_OX,5
_________OO_____XX_O___XX_X___XO_OO__OX_OX,0
_________OO_____XX_O___XX_X___XO_OOX_OX_OX,4
_________OO_____XX_O___XX_X___XO_OOX_OXOOX,6
_________OO_____XX_O___XX_XX__XO_OOX_OXOOX,4
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,3
________________________O______X_____OX___,3
_________________X______O______X_____OX___,2
_________________X______O_____OX_____OX___,2
_________________X_____XO_____OX_____OX___,0
_________________X_____XO_____OX___O_OX___,2
________________XX_____XO_____OX___O_OX___,2
_________O______XX_____XO_____OX___O_OX___,0
_________O______XX_____XO___X_OX___O_OX___,0
_________O______XX___O_XO___X_OX___O_OX___,1
_________O______XX___O_XO___X_OX___OXOX___,0
_________O____O_XX___O_XO___X_OX___OXOX___,0
_______X_O____O_XX___O_XO___X_OX___OXOX___,6
_______X_O____O_XX___O_XO___X_OX___OXOX__O,3
_______X_OX___O_XX___O_XO___X_OX___OXOX__O,6
_______X_OX___O_XX___O_XO___X_OX__OOXOX__O,6
_______X_OX___O_XX___O_XO__XX_OX__OOXOX__O,6
_______X_OX___O_XX__OO_XO__XX_OX__OOXOX__O,3
___X___X_OX___O_XX__OO_XO__XX_OX__OOXOX__O,5
___X___X_OX___O_XX__OO_XO__XX_OX__OOXOX_OO,1
___X___X_OX___O_XX__OO_XO__XXXOX__OOXOX_OO,5
___X___X_OX___O_XX__OO_XO__XXXOX_OOOXOX_OO,1
__________________________________________,4
_______________________________________X__,3
______________________________________OX__,3
_______________________________X______OX__,3
________________________O______X______OX__,4
________________________O______XX_____OX__,4
________________________OO_____XX_____OX__,1
________________________OO_____XX___X_OX__,1
________________________OO___O_XX___X_OX__,1
______________________X_OO___O_XX___X_OX__,3
_________________O____X_OO___O_XX___X_OX__,1
_______________X_O____X_OO___O_XX___X_OX__,3
__________O____X_O____X_OO___O_XX___X_OX__,3
___X______O____X_O____X_OO___O_XX___X_OX__,6
___X______O____X_O____X_OO___O_XX___X_OX_O,6
___X______O____X_O____X_OO___O_XX_X_X_OX_O,4
___X______O____X_OO___X_OO___O_XX_X_X_OX_O,1
___X____X_O____X_OO___X_OO___O_XX_X_X_OX_O,1
_O_X____X_O____X_OO___X_OO___O_XX_X_X_OX_O,6
_O_X____X_O____X_OO___X_OO_X_O_XX_X_X_OX_O,4
_O_X____X_OO___X_OO___X_OO_X_O_XX_X_X_OX_O,4
_O_XX___X_OO___X_OO___X_OO_X_O_XX_X_X_OX_O,0
_O_XX___X_OO___X_OO___X_OO_X_O_XX_XOX_OX_O,0
_O_XX___X_OO___X_OO___X_OO_XXO_XX_XOX_OX_O,0
_O_XX___X_OO___X_OO__OX_OO_XXO_XX_XOX_OX_O,6
_O_XX___X_OO___X_OO_XOX_OO_XXO_XX_XOX_OX_O,6
_O_XX___X_OO_O_X_OO_XOX_OO_XXO_XX_XOX_OX_O,2
_O_XX___X_OO_O_X_OO_XOX_OO_XXO_XX_XOXXOX_O,0
_O_XX___X_OO_OOX_OO_XOX_OO_XXO_XX_XOXXOX_O,6
_O_XX_X_X_OO_OOX_OO_XOX_OO_XXO_XX_XOXXOX_O,0
_O_XX_XOX_OO_OOX_OO_XOX_OO_XXO_XX_XOXXOX_O,0
XO_XX_XOX_OO_OOX_OO_XOX_OO_XXO_XX_XOXXOX_O,5
XO_XX_XOX_OO_OOX_OO_XOX_OO_XXO_XX_XOXXOXOO,5
__________________________________________,4
_______________________________________X__,3
______________________________________OX__,4
________________________________X_____OX__,4
_________________________O______X_____OX__,3
_________________________O_____XX_____OX__,4
__________________O______O_____XX_____OX__,4
___________X______O______O_____XX_____OX__,3
___________X______O_____OO_____XX_____OX__,1
___________X______O_____OO_____XX___X_OX__,3
___________X_____OO_____OO_____XX___X_OX__,1
___________X_____OO_____OO___X_XX___X_OX__,6
___________X_____OO_____OO___X_XX___X_OX_O,3
__________XX_____OO_____OO___X_XX___X_OX_O,6
__________XX_____OO_____OO___X_XX_O_X_OX_O,6
__________XX_____OO_____OO_X_X_XX_O_X_OX_O,1
__________XX_____OO___O_OO_X_X_XX_O_X_OX_O,6
__________XX_____OO_X_O_OO_X_X_XX_O_X_OX_O,1
__________XX___O_OO_X_O_OO_X_X_XX_O_X_OX_O,6
__________XX_X_O_OO_X_O_OO_X_X_XX_O_X_OX_O,6
______O___XX_X_O_OO_X_O_OO_X_X_XX_O_X_OX_O,1
______O_X_XX_X_O_OO_X_O_OO_X_X_XX_O_X_OX_O,0
______O_X_XX_X_O_OO_X_O_OO_X_X_XX_OOX_OX_O,4
____X_O_X_XX_X_O_OO_X_O_OO_X_X_XX_OOX_OX_O,3
